id,y
19655,303
277034,255
92457,217
233941,588
196936,226
315718,1089
19958,1009
281742,522
326860,448
271326,1066
229564,106
17873,572
187183,732
107283,238
58460,1912
267163,872
163214,158
143874,1824
170512,364
235170,476
6820,1547
213186,1299
176046,766
64137,535
205638,61
320638,937
2373,876
313261,2444
56105,664
28335,73
102482,705
213101,593
131014,682
266990,1736
71863,743
174741,919
347887,278
304840,1455
178934,1611
78454,9
225590,506
345723,1099
236765,1152
26092,664
303102,4
231729,202
332918,1534
91449,86
156814,567
193147,128
151250,452
248749,26
240546,548
1552,1522
214856,264
149752,925
298683,4
10987,923
181581,1368
315899,143
7919,286
324377,2637
254338,954
85555,74
84513,1162
24012,886
145363,422
274565,543
215870,1043
189444,378
192577,31
258386,165
42393,491
295747,364
126894,841
176015,2308
328037,4
51535,258
171037,844
331491,275
53776,284
242818,233
39321,18
192811,366
75328,794
337342,435
113211,963
7177,388
106256,245
338511,528
16356,1366
2589,44
78565,865
303579,256
292729,1929
211414,573
94930,1603
180503,597
133645,953
211822,1484
2345,831
233521,777
168804,64
235723,633
69056,662
342444,399
253622,547
152159,485
18938,511
54679,794
200838,656
288221,545
248689,734
181786,2493
192125,1133
66229,1158
26124,319
71343,245
87333,868
332430,273
182139,1371
253305,41
63803,595
275938,1857
15644,518
15176,1065
250848,1142
46969,21
288139,851
263543,37
299538,675
293116,301
55040,541
33432,1078
43055,795
294360,632
223926,799
53641,474
275044,156
43507,1511
160190,561
98976,2218
44886,931
55850,656
163220,3554
274881,642
20779,283
214122,703
214642,1162
147773,1853
207394,81
188151,1125
1950,47
208537,196
141488,466
151612,261
54133,17
75884,1894
347835,1611
137822,1093
157159,867
134554,66
220765,2281
86954,571
174556,1053
44743,848
315799,336
46896,1083
113141,705
100212,1066
201547,1229
270381,514
225373,445
47306,1539
313165,1514
132188,262
147076,429
273812,1018
310732,449
308276,1829
344448,1047
239553,1001
266339,482
292285,274
7364,569
150526,1051
110327,411
181663,845
336874,1311
6115,2199
14876,1306
44717,6
336861,103
151389,857
255284,207
70438,705
157276,1167
71490,556
253934,268
287590,497
246204,166
9568,1026
132821,1292
146255,1846
151671,384
28259,996
270804,1791
50854,464
283886,752
271075,2701
136468,1267
264734,409
331598,1253
133324,847
117019,777
111217,1107
65256,256
151120,1419
338640,415
34298,116
255504,1263
83457,701
348368,4
23816,852
18682,514
323614,415
221793,632
269843,317
226488,1988
116576,823
248151,903
333610,273
201260,1015
192025,867
291117,87
323065,39
262726,1017
234141,832
270107,584
61869,429
139805,767
343543,332
309838,296
327206,883
244638,1185
134621,2457
140979,251
167819,149
62543,889
73591,1434
22173,158
267927,119
313855,169
283044,644
113241,1008
67040,1779
287971,793
222958,784
291734,896
68429,912
16643,2022
172001,807
230385,437
318604,1425
315632,65
44343,783
223107,106
241434,698
293196,349
136376,1277
258960,732
204117,528
282675,2427
200123,691
76654,711
143947,73
239777,1179
97848,804
83375,5
240158,842
307382,843
95586,1064
221702,49
68124,3825
194280,296
7700,415
29276,308
251079,252
51401,206
102001,253
264008,997
212495,86
279010,52
217457,426
231100,246
30985,775
164037,765
314800,495
318762,2129
95653,983
126853,663
124536,245
51746,377
303261,693
292561,1019
58891,15
149719,742
14665,937
326646,578
26639,525
285188,472
78303,2623
126549,157
22164,921
252100,622
28615,549
175954,335
132369,1256
315166,423
163820,984
23326,367
3435,356
130101,2424
141975,286
27244,1159
256193,1591
94179,606
133215,79
86968,537
312317,1192
66747,894
32525,32
244043,861
44267,187
112585,1241
97619,1251
181954,1261
176408,926
214197,1005
277639,355
262460,1314
68312,55
65765,9
7479,75
279,436
258033,1206
294174,1258
209052,877
118805,522
167646,601
341295,448
200306,101
314249,1337
50463,489
38509,39
194685,14
105100,1479
156047,351
257210,1251
97126,1154
245750,604
182764,159
136857,578
215186,1002
89837,1688
232850,1103
222742,473
32029,631
142219,203
77743,1421
116858,2053
110397,751
342169,373
52560,1195
136206,385
271818,622
100068,492
23874,705
287201,905
252974,442
298016,789
318830,782
292188,711
39134,841
247120,4197
338404,608
217432,1366
65079,575
107400,418
34051,1052
227278,2732
290418,2096
190450,385
146865,836
56524,235
143355,637
31337,328
90653,1055
277813,858
184994,1935
253760,1279
257385,23
329067,298
28936,749
99781,696
239623,938
75057,1654
246649,19
308334,501
147699,647
143314,1149
193625,1014
9084,915
86573,2797
107407,693
202899,724
108431,1594
225168,781
219775,1521
316751,413
6274,606
308511,326
331853,342
71240,106
265281,384
230147,1295
243755,695
323428,422
165943,203
273563,441
325425,303
270376,1542
264078,3325
232343,3
266705,773
302560,5
78965,849
49822,986
83937,499
287789,625
243844,154
177935,861
140554,685
42599,1272
41608,339
79690,1069
275505,905
120838,202
71495,1162
214528,931
308679,145
277054,1811
8512,771
315074,988
93574,853
24308,537
121736,1124
199159,27
214762,922
65577,458
150649,1142
40518,803
35337,1383
237172,376
124008,1286
313843,6
309225,482
183645,441
244819,547
118644,87
291783,605
95502,101
344142,275
165765,7
270714,556
32050,929
180981,1783
336360,299
95439,222
138754,763
168424,655
116462,455
317353,1219
165456,1008
308523,1039
106638,1407
134235,245
310070,685
141603,1073
58167,955
83707,2433
196035,861
202996,109
345647,543
156252,1032
63092,357
259834,207
115945,1219
13716,56
217263,1044
77950,132
17646,118
266898,61
121218,1091
63781,736
35340,1021
147116,1612
149102,859
101580,319
297583,162
166397,1231
41166,639
25505,786
213055,233
242015,326
75771,377
238843,1036
83233,24
269440,1053
340737,759
154025,736
97980,545
301779,494
61378,307
29870,1004
286314,423
113606,833
71493,546
217499,112
271157,572
207263,1556
242095,343
30490,334
56214,959
306621,979
101290,1719
267160,883
268642,1175
266358,556
332256,779
295952,529
116097,986
180793,1434
107729,291
161094,618
197910,239
248724,251
89827,789
43406,1333
13063,393
280219,1248
73707,372
327599,1486
57549,1517
253086,861
5004,871
263395,854
6275,721
340725,151
254421,134
164028,345
23651,347
74028,688
168027,671
190660,534
299498,1131
329438,346
299387,2478
109869,987
271571,404
139523,1799
201732,82
51990,65
28765,342
227886,238
217931,875
100579,266
206546,1469
132997,179
111948,711
301517,863
33775,362
136931,315
66748,9
332278,905
105402,322
144622,664
146429,1424
155935,695
42397,454
269334,271
14038,1043
310704,539
200574,2307
117438,1214
157586,641
300769,494
101658,722
60173,514
149083,281
100829,541
87674,1904
303800,433
192346,1032
322409,26
300070,765
240968,252
104949,887
293732,1467
347851,177
309315,673
190340,42
234953,845
91430,738
213927,585
110996,461
297949,1371
231089,133
15436,725
166968,359
45479,498
209912,633
261447,349
30835,93
151637,563
63513,758
84230,376
186931,209
306125,903
37928,772
241581,134
20956,57
229794,73
309995,1244
267204,25
217664,759
45715,1197
203309,707
41874,476
156406,115
138112,341
347814,166
167157,1033
204480,2117
126705,451
330459,214
307853,246
280474,166
67804,1013
119292,459
215897,441
276767,597
178077,1586
146095,1228
234492,1963
159726,153
140249,613
300631,509
17912,496
247016,369
189423,145
82794,18
75085,288
62326,371
24593,972
337122,1008
206549,844
330627,622
177568,1193
215682,263
320184,561
213027,1033
311937,1035
191802,402
208253,884
233090,367
344095,647
115128,362
189018,2997
121426,528
22597,555
310075,1441
209204,268
46435,1355
293066,623
349023,934
128337,837
279793,341
207040,1006
205555,3025
188264,205
188667,1228
41834,1013
178267,1249
286171,708
280649,951
313725,754
167142,615
125129,406
81090,248
338663,316
67448,383
18363,828
165346,557
86861,46
65385,776
214967,861
276932,307
193765,84
234025,308
257266,77
180148,302
34137,1579
250916,1512
110376,257
287695,94
211807,1268
58721,487
157957,1061
98193,5385
60052,313
108822,356
339174,1046
116791,1314
115592,524
311677,967
6916,288
224197,686
188816,375
111646,182
7350,1432
74516,1269
192484,514
123928,301
200824,39
120381,245
265182,2929
327035,538
175504,1378
275060,291
144939,699
168157,1351
64936,343
316086,202
297528,1136
261892,425
15050,1465
297588,267
9684,58
258745,404
112459,1183
103038,595
40713,232
295447,1966
81135,1427
103790,549
76357,357
43988,1083
23583,323
78375,2059
108014,64
91374,848
337472,78
130744,461
112412,966
34916,1778
118682,972
34790,1369
258440,113
323716,697
142201,1516
84930,586
141108,313
279712,31
136869,52
91853,524
170404,1153
36874,1378
43237,778
37073,657
87573,1724
86050,124
233907,246
208423,559
316008,308
204693,497
333031,476
74695,436
157562,267
227675,264
305573,335
274779,185
132272,1124
233814,694
62026,1198
348928,256
239588,432
271136,608
272348,556
85444,784
171168,1516
61301,752
132079,361
33846,339
293254,169
295109,112
299279,954
175457,312
183805,499
272047,587
316261,1863
60178,1156
347521,307
152998,1697
138440,1148
335272,2182
223864,577
111707,52
143380,124
322595,659
303100,593
112115,1638
48491,1071
25171,485
188090,612
229880,1816
153451,1
40973,924
207220,588
29253,79
71531,681
136482,292
40398,392
106839,1678
278371,216
58834,106
80441,1369
343891,387
158823,963
261621,592
207390,18
180826,411
102857,478
12912,3169
167862,975
209322,517
276203,1261
6077,794
243561,1147
257511,31
128280,24
133766,316
98822,736
187304,1632
213062,1514
7743,9
237148,158
293148,208
65798,472
344038,1609
165600,764
19876,609
223304,1514
58947,146
172411,911
108694,453
237939,696
227840,27
55590,1069
129780,257
53966,989
197543,372
237074,1179
118339,105
4587,1001
193246,412
41892,1254
302704,331
339535,677
186891,711
179827,1018
96551,1192
207882,787
45217,998
34512,169
241246,447
275098,62
302636,418
148549,2858
144518,418
111009,2518
336678,1203
311882,205
335350,35
65061,184
14457,687
145985,629
248471,309
281088,442
46267,1495
246893,995
73638,781
241950,399
175401,293
204013,2308
132451,27
103589,1609
1079,335
15864,2545
9726,543
93593,256
313565,827
337398,536
69799,377
248266,682
306765,494
12230,251
19776,1815
309492,912
291112,1056
335677,1346
22885,1574
202688,1142
169665,711
209269,48
263015,112
191696,1482
259117,2782
273418,431
126467,1604
180010,615
35862,99
338305,1248
181052,84
146356,302
111978,822
206668,926
232260,177
42597,447
294533,165
260095,519
41774,498
70551,384
187760,645
181947,176
189264,412
170457,641
211171,181
60427,618
77609,422
165457,655
138087,1229
285980,1481
317171,745
26978,1179
222356,1809
140596,908
229245,329
15433,38
90299,437
35858,83
258424,461
266426,716
271307,1274
291865,723
156067,45
191446,1354
214852,462
289140,1563
13143,718
333838,1418
191159,387
226559,886
269677,947
248197,422
272247,871
55280,212
202694,482
95820,3895
315424,1369
233308,361
245237,3698
139122,379
332361,1065
245335,699
316402,541
209192,543
260322,281
325176,494
124962,295
344405,1222
342158,727
198874,799
149543,743
49720,35
200914,666
208605,2001
203113,902
264975,298
37673,538
224028,489
344190,196
252316,532
34385,666
93588,1399
117592,787
23645,141
105630,563
14311,213
193945,662
199321,184
26749,279
323829,707
141842,52
44533,359
45543,1341
335395,1416
207117,775
215003,1411
225012,544
69316,206
133350,148
202916,383
182940,249
70276,112
250174,311
299945,503
25134,573
213751,439
118869,477
240389,9
337124,26
242494,1213
179531,1132
36489,35
288815,196
169837,544
258530,814
338868,1067
161628,331
187736,62
288889,1658
264892,802
56570,247
75552,174
125084,393
88915,414
226603,442
250368,1862
196134,1283
209475,438
228258,106
199220,1341
46880,529
35471,953
241880,601
17540,676
293853,2727
84168,668
272233,1595
299580,443
274710,296
206188,151
46778,664
131596,315
281790,121
184454,1286
139401,995
134996,1899
117635,1483
126726,55
48975,341
264573,1357
283488,1412
295068,106
92821,964
343096,2789
153512,277
177274,567
148677,1526
288645,882
274370,705
276761,647
269487,462
330957,121
323419,394
295663,831
249234,235
33907,461
62726,31
258108,831
282277,2427
54074,186
164983,143
109100,2897
171738,1028
173214,76
42478,2825
158795,1583
294104,781
3548,1679
303920,216
58872,538
73388,1308
22702,1703
120613,89
207037,176
272524,288
223012,1248
196863,362
236555,736
13258,485
299856,438
343881,47
151775,346
86047,248
49997,659
292041,262
169746,707
77219,1645
315637,967
36916,311
133925,813
66163,746
53755,462
129698,362
167118,1133
131802,1272
102851,548
213804,378
46901,535
321218,807
321317,507
282155,1207
277167,713
260123,169
30430,592
173713,3912
39757,23
235026,411
84835,405
195499,138
340519,341
81421,416
288253,2132
235432,122
137861,767
282359,772
124446,486
14248,208
238182,574
59681,195
129559,2792
179848,464
46313,1014
42371,1131
191831,446
325683,527
215614,688
129727,1196
297466,482
90810,391
345167,587
83012,652
265474,139
249947,1059
30729,1126
129111,1117
150244,344
169085,976
146670,714
223553,877
295959,697
9976,1593
65732,1343
221418,95
140873,1352
221635,203
300162,73
117733,411
194033,575
29815,1165
9999,52
157242,781
221813,593
343458,2014
280791,1539
103154,1157
239235,145
322637,1587
249859,1018
32655,43
132145,416
79476,385
334266,515
186467,68
244965,1043
182822,307
186241,7777
44164,167
43479,846
329174,354
340806,582
249913,317
147363,5714
287005,425
102274,788
48811,143
15018,97
145230,665
149455,949
150619,42
333675,575
48464,546
348595,801
36783,2125
290123,121
44237,1206
230002,1437
347991,984
161430,398
112641,253
125566,236
43000,177
76431,335
9825,2419
217260,1622
107292,427
115438,1065
2964,134
57053,982
15221,1272
215300,915
312293,368
177312,1182
201329,262
9747,5
51827,817
274607,1093
320040,198
184162,741
282254,1846
206708,1441
261628,193
315201,1579
297843,36
86121,113
179632,877
6859,597
259036,317
103187,1291
189774,735
173302,469
251461,508
175672,372
247305,6
96920,207
258553,503
96607,371
5248,695
296262,104
309357,871
83399,1043
207775,554
146088,595
336951,354
194219,608
144742,975
347455,2154
314665,587
331084,1026
168288,933
265561,297
59749,285
158627,747
272394,258
39396,584
78489,1387
199923,51
337988,258
128550,275
61344,1058
47624,422
272213,1859
120695,1126
337402,202
1137,183
212860,662
213524,865
262896,59
343069,68
300365,759
275030,1719
10853,292
73689,48
325261,342
142638,313
33300,645
39808,1375
54490,454
122750,1643
84848,1445
99930,328
344350,981
264718,39
24,989
255549,358
85493,2976
341406,822
245195,1174
230622,258
68543,929
296516,1245
260694,476
91202,555
148339,858
142752,3179
249492,1088
216489,993
333996,724
211423,2719
88377,1311
131513,328
67995,878
145360,1616
173010,439
35004,383
146361,1363
228008,966
299861,1698
32206,235
281923,212
125600,767
133220,38
2351,1297
270848,764
321920,749
124099,1217
306796,257
331836,227
292303,1949
348152,1412
103515,537
272483,222
298660,17
23322,1075
113395,548
260543,33
214690,2005
93858,28
18288,555
276400,747
202533,334
18941,171
146193,55
315055,1
214698,336
346631,438
8381,337
202088,173
50153,1739
132464,627
22386,263
90402,227
137411,281
270952,751
148669,404
290528,1147
89577,513
79317,1808
256183,1139
168618,165
143057,1255
43001,578
136199,664
168167,397
73058,345
313941,979
217274,395
72445,17
316982,79
209580,913
283507,1078
97366,2
347195,415
216301,273
4561,376
103350,1669
199962,533
213562,565
106712,215
327222,1198
307035,388
252964,136
343167,219
225932,618
63468,385
242666,356
303832,361
287693,924
326679,62
255318,77
278586,327
103197,452
80055,24
206054,1079
263087,454
271916,1006
230283,269
83340,35
339627,952
107382,489
174962,68
54732,1023
273379,867
325671,1164
303057,619
168570,317
315380,807
90979,337
304583,445
106241,1049
117715,838
332273,75
271126,838
315327,1883
15680,383
145463,413
158359,333
37386,67
228167,369
271626,742
233304,1823
78064,1636
44435,1393
258109,46
189410,48
83350,162
236577,934
34862,437
93351,227
215953,414
305182,604
212022,811
158464,846
306705,209
168567,84
300102,1579
287539,2358
194517,1131
64856,557
197840,1154
303489,684
107673,1066
48322,453
272616,1784
14745,1385
70517,594
266364,843
151678,894
344682,375
21672,315
331434,729
184022,401
96780,1197
111193,252
227817,413
180480,1344
346027,435
40443,809
40450,2663
190646,451
237434,262
102843,241
336433,979
297016,364
163475,963
113212,257
279716,1887
222701,311
11991,497
102695,1587
150277,234
10369,893
305624,749
54064,1322
24321,533
201254,1016
111220,715
330427,558
